Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Activity
192.168.3.29-206.207.50.50-9000-44314-6,206.207.50.50,44314,192.168.3.29,9000,6,16-07-2019 13:19,1375796,305,509,11403,145459,117,0,37.38688525,53.2282309,568,0,285.7740668,188.1489976,114015.45,591.6574841,1692.246002,4439.641374,39150,5,1366221,4494.148026,7082.637151,39661,5,1375796,2708.259843,5639.52807,39504,34,0,0,0,0,9760,16304,221.6898436,369.9676406,0,568,192.4687117,194.0396719,37651.39429,0,1,0,0,0,0,0,0,1,192.7051597,37.38688525,285.7740668,0,0,0,0,0,0,305,11403,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44314-6,206.207.50.50,44314,192.168.3.29,9000,6,16-07-2019 13:19,28,2,1,0,0,0,0,0,0,0,0,0,0,0,107142.8571,14,14.14213562,24,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,64,32,71428.57143,35714.28571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44324-6,206.207.50.50,44324,192.168.3.29,9000,6,16-07-2019 13:19,1272569,308,508,11443,145459,118,0,37.1525974,53.28265933,568,0,286.3366142,187.9054876,123295.4755,641.2225978,1561.434356,3998.84298,27513,5,1272067,4143.540717,6402.586172,35527,5,1272235,2509.33925,5056.499938,27900,33,0,0,0,0,9856,16272,242.0300982,399.1924996,0,568,192.0465116,194.0154704,37642.00274,0,1,0,0,0,0,0,0,1,192.2818627,37.1525974,286.3366142,0,0,0,0,0,0,308,11443,508,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44326-6,206.207.50.50,44326,192.168.3.29,9000,6,16-07-2019 13:19,1295986,305,509,11443,145459,118,0,37.51803279,53.41638051,568,0,285.7740668,188.1489976,121067.6659,628.0932047,1594.078721,3794.697378,21371,5,1289896,4243.078947,6449.414739,38980,5,1295986,2551.153543,4764.067209,21769,34,0,0,0,0,9760,16304,235.3420484,392.7511563,0,568,192.5177914,194.0197167,37643.65048,0,1,0,0,0,0,0,0,1,192.7542998,37.51803279,285.7740668,0,0,0,0,0,0,305,11443,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44326-6,206.207.50.50,44326,192.168.3.29,9000,6,16-07-2019 13:19,102,2,1,0,0,0,0,0,0,0,0,0,0,0,29411.76471,51,56.56854249,91,11,11,11,0,11,11,0,0,0,0,0,0,0,0,0,64,32,19607.84314,9803.921569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44328-6,206.207.50.50,44328,192.168.3.29,9000,6,16-07-2019 13:19,1311372,305,509,11415,145459,117,0,37.42622951,53.28438444,568,0,285.7740668,188.1489976,119625.8575,620.7239441,1613.00369,4122.140572,36632,4,1298297,4270.713816,6843.376198,37081,4,1311372,2581.440945,5166.006979,37011,34,0,0,0,0,9760,16304,232.580839,388.1431051,0,568,192.4834356,194.0336464,37649.05593,0,1,0,0,0,0,0,0,1,192.7199017,37.42622951,285.7740668,0,0,0,0,0,0,305,11415,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44328-6,206.207.50.50,44328,192.168.3.29,9000,6,16-07-2019 13:19,18,2,1,0,0,0,0,0,0,0,0,0,0,0,166666.6667,9,7.071067812,14,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,64,32,111111.1111,55555.55556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44330-6,206.207.50.50,44330,192.168.3.29,9000,6,16-07-2019 13:19,1127282,275,453,10134,129600,116,0,36.85090909,52.93553742,549,0,286.0927152,187.9634927,123956.561,645.8011394,1550.594223,3897.445116,34316,5,1126883,4112.711679,6490.223752,34711,5,1125679,2490.440265,4916.829646,34680,34,0,0,0,0,8800,14512,243.9496062,401.8515332,0,549,191.6790123,194.017909,37642.94902,0,1,0,0,0,0,0,0,1,191.9423077,36.85090909,286.0927152,0,0,0,0,0,0,275,10134,453,129600,-1,57,90,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44334-6,206.207.50.50,44334,192.168.3.29,9000,6,16-07-2019 13:19,1063712,257,423,9491,120960,116,0,36.92996109,53.10833339,549,0,285.9574468,188.0369231,122637.5184,639.2707801,1566.586156,3890.077259,20068,5,1063266,4153.382813,6374.307213,25723,5,1055580,2501.374408,4905.921036,20416,34,0,0,0,0,8224,13552,241.6067507,397.6640294,0,549,191.5580029,194.0059731,37638.31759,0,1,0,0,0,0,0,0,1,191.8397059,36.92996109,285.9574468,0,0,0,0,0,0,257,9491,423,120960,-1,57,84,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44332-6,206.207.50.50,44332,192.168.3.29,9000,6,16-07-2019 13:19,1095391,266,438,9835,125280,116,0,36.97368421,53.13929065,549,0,286.0273973,187.9989634,123348.649,642.6928832,1558.16643,3819.07963,21129,5,1094935,4131.830189,6184.353227,23204,5,1086123,2485.407323,4807.729848,21514,34,0,0,0,0,8512,14032,242.8356632,399.8572199,0,549,191.6524823,193.9990476,37635.63048,0,1,0,0,0,0,0,0,1,191.9247159,36.97368421,286.0273973,0,0,0,0,0,0,266,9835,438,125280,-1,57,87,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44342-6,206.207.50.50,44342,192.168.3.29,9000,6,16-07-2019 13:19,1008192,251,413,9261,118080,116,0,36.89641434,53.08081788,549,0,285.9079903,188.0637448,126306.2988,658.6047102,1520.651584,3904.628433,21635,4,1007794,4031.176,6499.233611,27951,4,1006989,2444.148058,4938.695407,22005,33,0,0,0,0,8032,13232,248.9605155,409.6441948,0,549,191.4902256,194.0110627,37640.29245,0,1,0,0,0,0,0,0,1,191.7786145,36.89641434,285.9079903,0,0,0,0,0,0,251,9261,413,118080,-1,57,82,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44344-6,206.207.50.50,44344,192.168.3.29,9000,6,16-07-2019 13:19,995959,254,418,9413,119520,120,0,37.05905512,53.30633798,549,0,285.9330144,188.0501752,129456.1322,674.7265701,1484.290611,3642.728743,21258,4,995567,3935.047431,5845.951874,22197,4,991830,2378.489209,4614.577224,21692,33,0,0,0,0,8128,13392,255.0305786,419.6959915,0,549,191.5794948,193.9864686,37630.75,0,1,0,0,0,0,0,0,1,191.8645833,37.05905512,285.9330144,0,0,0,0,0,0,254,9413,418,119520,-1,57,83,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44346-6,206.207.50.50,44346,192.168.3.29,9000,6,16-07-2019 13:19,953062,239,393,8809,112320,118,0,36.85774059,53.07277243,549,0,285.8015267,188.1214363,127094.5647,663.1257987,1510.399366,3674.7069,21263,4,952543,4002.281513,6042.323411,25821,4,947620,2417.397959,4653.424664,21678,33,0,0,0,0,7648,12592,250.7706739,412.3551249,0,549,191.35703,194.0171323,37642.64764,0,1,0,0,0,0,0,0,1,191.6598101,36.85774059,285.8015267,0,0,0,0,0,0,239,8809,393,112320,-1,57,78,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44340-6,206.207.50.50,44340,192.168.3.29,9000,6,16-07-2019 13:19,1028620,257,423,9484,120960,117,0,36.90272374,53.06896192,549,0,285.9574468,188.0369231,126814.5671,661.0798934,1514.904271,3827.28271,20868,5,1028227,4016.511719,6224.95511,24868,5,1022120,2422.085308,4817.386037,21246,33,0,0,0,0,8224,13552,249.8493127,411.2305808,0,549,191.5477239,194.0101222,37639.9275,0,1,0,0,0,0,0,0,1,191.8294118,36.90272374,285.9574468,0,0,0,0,0,0,257,9484,423,120960,-1,57,84,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44338-6,206.207.50.50,44338,192.168.3.29,9000,6,16-07-2019 13:19,1037914,263,433,9722,123840,121,0,36.96577947,53.14048399,549,0,286.0046189,188.0113274,128683.1086,670.5757895,1493.401439,3573.547122,20657,4,1037518,3959.992366,5967.829408,22313,4,1035684,2397.416667,4508.512302,21022,33,0,0,0,0,8416,13872,253.392863,417.1829265,0,549,191.6241033,194.0005611,37636.21769,0,1,0,0,0,0,0,0,1,191.8994253,36.96577947,286.0046189,0,0,0,0,0,0,263,9722,433,123840,-1,57,86,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44348-6,206.207.50.50,44348,192.168.3.29,9000,6,16-07-2019 13:19,895183,236,388,8679,110880,115,0,36.77542373,52.96249566,549,0,285.7731959,188.1367777,133558.1663,697.0641757,1436.890851,3462.634243,21411,4,894600,3806.808511,5728.63863,22270,4,884839,2286.405685,4389.960918,21792,33,0,0,0,0,7552,12432,263.6332459,433.4309298,0,549,191.2944,194.0292976,37647.36832,0,1,0,0,0,0,0,0,1,191.6009615,36.77542373,285.7731959,0,0,0,0,0,0,236,8679,388,110880,-1,57,77,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44336-6,206.207.50.50,44336,192.168.3.29,9000,6,16-07-2019 13:19,1048342,266,438,9824,125280,117,0,36.93233083,53.0815955,549,0,286.0273973,187.9989634,128873.9743,671.5365787,1491.240398,3567.557807,21582,4,1047818,3954.030189,5850.466139,24526,4,1043908,2388.805492,4537.061281,22007,34,0,0,0,0,8512,14032,253.7339914,417.8025873,0,549,191.6368794,194.0055611,37638.15773,0,1,0,0,0,0,0,0,1,191.9090909,36.93233083,286.0273973,0,0,0,0,0,0,266,9824,438,125280,-1,57,87,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40902-6,206.207.50.50,40902,192.168.3.29,9002,6,16-07-2019 13:19,367812,103,105,10257,45121,107,0,99.58252427,14.18472271,465,0,429.7238095,85.96382236,150560.6125,565.5062913,1776.869565,1789.338397,10119,22,356572,3495.803922,1724.279302,10611,22,367812,3536.653846,1895.601848,11461,124,0,0,0,0,3296,3376,280.0343654,285.4719259,0,465,264.9665072,177.1398128,31378.5133,0,1,0,0,0,0,0,0,1,266.2403846,99.58252427,429.7238095,0,0,0,0,0,0,103,10257,105,45121,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40914-6,206.207.50.50,40914,192.168.3.29,9002,6,16-07-2019 13:19,369668,103,105,10296,45160,109,0,99.96116505,14.25394499,466,0,430.0952381,86.04197587,150015.6898,562.6670418,1785.835749,1777.992389,11101,34,366006,3588.294118,1896.877296,11769,34,369668,3554.5,1794.453964,11717,140,0,0,0,0,3296,3376,278.6283909,284.0386509,0,466,265.3397129,177.1608472,31385.96577,0,1,0,0,0,0,0,0,1,266.6153846,99.96116505,430.0952381,0,0,0,0,0,0,103,10296,105,45160,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40904-6,206.207.50.50,40904,192.168.3.29,9002,6,16-07-2019 13:19,377149,103,105,10297,45161,107,0,99.97087379,14.25156084,465,0,430.1047619,86.04112655,147045.3322,551.5061687,1821.975845,1760.316687,9575,34,370339,3630.77451,1762.299999,10014,34,377149,3626.432692,1729.602551,10213,104,0,0,0,0,3296,3376,273.1016124,278.4045563,0,465,265.3492823,177.16053,31385.85338,0,1,0,0,0,0,0,0,1,266.625,99.97087379,430.1047619,0,0,0,0,0,0,103,10297,105,45161,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40910-6,206.207.50.50,40910,192.168.3.29,9002,6,16-07-2019 13:19,378812,103,105,10275,45139,107,0,99.75728155,14.20402181,465,0,429.8952381,85.99686083,146283.6447,549.0850343,1830.009662,1769.519492,9296,22,375900,3685.294118,1762.400459,9759,22,378812,3642.423077,1722.02816,9715,89,0,0,0,0,3296,3376,271.9026852,277.182349,0,465,265.138756,177.1482834,31381.51431,0,1,0,0,0,0,0,0,1,266.4134615,99.75728155,429.8952381,0,0,0,0,0,0,103,10275,105,45139,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40900-6,206.207.50.50,40900,192.168.3.29,9002,6,16-07-2019 13:19,398875,103,105,10293,45140,131,0,99.93203884,14.51656399,476,0,429.9047619,86.07504818,138973.3626,521.4666249,1926.932367,2780.13471,32641,28,394192,3864.627451,3470.226112,33289,28,398875,3835.336538,3511.858315,33593,93,0,0,0,0,3296,3376,258.2262614,263.2403635,0,476,265.2296651,177.1033892,31365.61046,0,1,0,0,0,0,0,0,1,266.5048077,99.93203884,429.9047619,0,0,0,0,0,0,103,10293,105,45140,-1,59,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40906-6,206.207.50.50,40906,192.168.3.29,9002,6,16-07-2019 13:19,399056,103,105,10273,45137,109,0,99.73786408,14.20712412,465,0,429.8761905,85.99403996,138852.6924,521.230103,1927.806763,1897.126412,11237,34,395447,3876.931373,1874.205264,11672,34,399056,3837.076923,1855.758677,11688,84,0,0,0,0,3296,3376,258.1091376,263.1209655,0,465,265.1196172,177.1477546,31381.32697,0,1,0,0,0,0,0,0,1,266.3942308,99.73786408,429.8761905,0,0,0,0,0,0,103,10273,105,45137,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40908-6,206.207.50.50,40908,192.168.3.29,9002,6,16-07-2019 13:19,404844,103,105,10274,45138,107,0,99.74757282,14.2110965,465,0,429.8857143,85.99634544,136872.4743,513.7781466,1955.768116,2134.699814,16821,11,396433,3886.598039,2250.295287,17275,11,404844,3892.730769,2277.509832,17405,85,0,0,0,0,3296,3376,254.4189861,259.3591606,0,465,265.1291866,177.1484535,31381.57458,0,1,0,0,0,0,0,0,1,266.4038462,99.74757282,429.8857143,0,0,0,0,0,0,103,10274,105,45138,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40916-6,206.207.50.50,40916,192.168.3.29,9002,6,16-07-2019 13:19,405002,104,104,10326,45190,107,0,99.28846154,17.2579927,466,0,434.5192308,75.28702112,137075.8663,513.5777107,1956.531401,2594.24214,24036,28,403792,3920.31068,3109.790255,24978,28,404661,3928.747573,3039.18819,24036,421,0,0,0,0,3328,3344,256.7888554,256.7888554,0,466,265.6267943,177.1724346,31390.07159,0,1,0,0,0,0,0,0,1,266.9038462,99.28846154,434.5192308,0,0,0,0,0,0,104,10326,104,45190,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
